x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7962067448182132,0.3345573081573165,0.9919044748072814,0.810069983440177,0.356161949139788,-0.7010430790336725,0.8565592819546292,0.3975256669862434,-0.47758845160124247,0.893717434868006,0.42231791889448883,-0.17575195272548344,0.9153861022436627,0.44234972705248027,0.05529808272496762,0.8590688333497942,0.41306975261305057,-1.0025571595021758,0.8966234168970714,0.4555877333107503,-0.678787048962559,0.8949425840528378,0.491661582325952,-0.3744114689563405,0.8602276081599906,0.5181083329534125,-0.16219827262477413,0.8635589382664401,0.4138344386886646,-0.561437453631732,0.9104662277007117,0.4641616408800519,-0.3210578656457118,0.893642772936828,0.5035144272033295,-0.05742737095200954,0.8472009242998768,0.5221314477936523,0.12434616148384284,0.8571962603264933,0.4103368592543729,-0.03215277261656915,0.9073448597272598,0.4548206400786226,0.08957934382833285,0.8988426297756078,0.4929014868578796,0.10656632079269181,0.8604633292258762,0.5173537602985352,0.12974051237918566,0.8405898206693109,0.4031336579994876,0.3229929365362214,0.9072736018049437,0.4429502790352577,0.33560014830302337,0.9163352973165725,0.4763375131459993,0.2445219874511354,0.8895247088378299,0.4963982078012741,0.19004904905139966,0
-1.260162585096259,-1.963721303885246,0.506170250062753,-1.1055769972467044,-1.9593477956517482,-1.282759824772036,-1.0025956022187876,-1.99641770088209,-0.8951839074746866,-0.9163251128173603,-2.0424075219638023,-0.5572272965498062,-0.8681804107598606,-2.0867937412068396,-0.3151484677473944,-1.246389001174778,-1.9762438475672253,-0.850304102271463,-1.202974725496682,-2.023004161955191,-0.6473780961319534,-1.1623020984317467,-2.0420631238159994,-0.5592305417102682,-1.1097887052388433,-2.0509959650539944,-0.5451767456177651,-1.3411596665714622,-1.9949097237519737,-0.35582397065920535,-1.431379731763012,-2.0421571900921633,-0.3953734481150831,-1.4293256297611558,-2.077731444076083,-0.5198707662936818,-1.3961073383126414,-2.0951860237062006,-0.6328914731551696,-1.3830018296940443,-2.019641734969292,0.11320154388499039,-1.467833540111508,-2.0749627902797947,-0.13356645429159564,-1.4613361221413672,-2.1156508293996534,-0.42813860435635015,-1.4283749686319,-2.140078975930174,-0.5990215295513638,-1.376837923802494,-2.053633444588261,0.3836177115338961,-1.4393848705489136,-2.1055864564346716,0.039331140872368955,-1.4474899136660582,-2.146347340711662,-0.29288317275923503,-1.4359118133645692,-2.1702656401990934,-0.5044622218408307,0
-1.1234615068228635,-2.124775853689492,0.3426111941770434,-0.9553943908973327,-2.2484961219682904,4.719713653927702,-0.8636251486828342,-2.277008318665561,4.456044897274903,-0.7752016208019419,-2.2768762490946526,3.7712503294632316,-0.6804054384526749,-2.2959519926150884,3.013811946285529,-1.0175088853591943,-2.1288843459397486,4.7647510373403925,-1.0726170867601,-2.131825900686001,4.267303874124492,-1.117021570019491,-2.1554274949224785,3.6288848852188718,-1.152421982840071,-2.183017896915362,2.9974876515901996,-1.043929193654865,-2.1333938514208692,2.89387804981581,-1.1135433482992096,-2.144494941279351,2.4761276502379643,-1.1497839602032813,-2.193545141182504,1.6957049444828898,-1.159425674046539,-2.2338024079732497,1.0388590402958173,-1.0635499545752967,-2.159966527181314,0.6932706150086351,-1.1261700089844118,-2.1932284032838143,0.8707038212946091,-1.163176917033162,-2.2565432643140375,0.5540235526476842,-1.1826342949139268,-2.3077101930217743,0.19416508745240615,-1.0638772664783815,-2.2011491008113224,-0.8013473915505233,-1.0964138644124428,-2.2550096201143326,-0.39270955551057984,-1.1013870510671557,-2.312722442285638,-0.40440178010627337,-1.1016958492165634,-2.361470500058023,-0.5531737228444265,0
-1.2009717739140084,-2.320656810535241,1.1707147052815539,-1.0082922166642652,-2.3527479493651478,1.5484854218570383,-0.9005851710063231,-2.365452098962799,1.826165752317876,-0.8160965733909361,-2.3599137415549123,1.7439297435517054,-0.7232859457336452,-2.341379382662503,1.5293763119758401,-1.1205546590371256,-2.2771852691604466,2.8513388088763496,-1.1612969482228266,-2.261562849198362,2.4731538363751113,-1.1755349944881268,-2.2646256827282665,1.9293503000466183,-1.1671469076910084,-2.268294094041127,1.4845064565669772,-1.207969563207467,-2.2889929913352702,2.2370670499463414,-1.2721113098264587,-2.2693101894439516,1.7172775219610705,-1.3028481512088204,-2.2952878563464214,0.9984247067119449,-1.3048372995298485,-2.3165874832273894,0.5175662200455756,-1.274422521496507,-2.3245325696383023,1.1971244413944853,-1.3428224969056255,-2.3205832270969147,0.9388027367280788,-1.3804726889658367,-2.3596766202577713,0.5698251219345402,-1.3954789912832681,-2.3841087897965116,0.33187767933983603,-1.3322632959521723,-2.3689163605232078,0.35169169616019574,-1.4024362840435545,-2.384570992810016,0.35000327521032365,-1.4419154790644897,-2.415447056838418,0.2891886747029173,-1.4642872414737447,-2.4371741014441946,0.2176788416167745,0
-1.5885036623772013,-2.1689563794035904,0.04146654478588898,-1.5076923273318708,-2.1724740860266047,-0.3017882039915445,-1.4954920998193086,-2.179083483010884,-0.07220896967691758,-1.5229159092188183,-2.2045433637786056,-0.14283339309840903,-1.5210319653768087,-2.229357975059688,-0.23464278331923963,-1.6144965811411978,-2.169256029456943,1.452545814476432,-1.7164843664350196,-2.155589568310249,0.6329768195615287,-1.7529386581207707,-2.1088875098917153,-0.005771102722477917,-1.7661820475484984,-2.040960314864062,-0.29950126614807865,-1.6821360984712141,-2.1812362002071004,1.2292986523782072,-1.810882707435381,-2.1797477395160816,0.44295066672106276,-1.8549552527810411,-2.146257838163439,-0.16372428284641985,-1.8528740638060042,-2.07990664482904,-0.46147954399424224,-1.748270323777391,-2.1941066396530355,0.5689605096138214,-1.877628012280498,-2.2114742333863577,-0.05951213700227004,-1.9243643902732102,-2.2024434932497132,-0.4754331760666866,-1.9149232985590683,-2.151209450224137,-0.6296917263605561,-1.8232878990846062,-2.201407694747391,0.004587483877063646,-1.9445882286593275,-2.218290028447839,-0.3687236236933119,-1.9803297530593047,-2.232036625838077,-0.6528139944587467,-1.9691496902003416,-2.211868309800227,-0.7879489804203299,0
-1.8211379216509305,0.3760567181870924,-2.6000428797879156,-1.7259381304157473,0.4042683629530957,0.6566469100569934,-1.7083485580185205,0.43829510540835254,0.8622280419830259,-1.7167790394000433,0.447338697687205,0.9514654894136865,-1.6472359234917529,0.42630745150767135,0.9777276857028248,-1.8150400623951364,0.4637322842070381,0.6833903244290735,-1.8613724203681834,0.48114342420941025,0.6930059002162589,-1.8398815763911955,0.4864772994625702,0.6836542973098229,-1.8131494989398105,0.47187229927616886,0.6792316027024333,-1.884456028890199,0.4612510048363999,0.6952749035864322,-1.9224474376330414,0.4694148255626894,0.7276556480307071,-1.8971967619462544,0.47275949418127694,0.7513837190274578,-1.8603480738906348,0.4664473109558159,0.7210764391030653,-1.9243712799373665,0.4589032129942505,0.5884792075120577,-1.9431715326964387,0.4654904769327278,0.5744662395182515,-1.9168497071030925,0.47105184371163605,0.5245311059055741,-1.8820985743754592,0.4677045668470199,0.46575442547214213,-1.9482046365614392,0.4598256481056521,0.48365517272045067,-1.944868010469443,0.4598979277307309,0.5215910250850271,-1.9119378171575667,0.4644612119708016,0.47639414510839556,-1.8773323120785703,0.4631620791468389,0.4102402151433126,0
-1.9612056632721826,0.30012763581712854,-0.8790580647955657,-1.951949834138535,0.3625061533044172,-0.757111628799127,-2.028576991532651,0.4072204137464832,-0.7823305021962066,-2.1130821095949464,0.43113210425822857,-0.6360859770192493,-2.185521443251976,0.4522258947465272,-0.45594206150017813,-2.165838864298173,0.3628646224045406,-1.8674515194411225,-2.2979393688537906,0.4289711187450733,-1.646706293949843,-2.3263774947327884,0.47709347676011743,-1.2633267065674239,-2.305478493350797,0.5025337259450078,-0.9155876275610426,-2.201851437082006,0.35214998249360197,-1.5905461465036013,-2.3409082408965562,0.43195695444259263,-1.4664639455479873,-2.3482762862661715,0.4894126152101396,-1.1146416742523664,-2.2995573166367342,0.5225248759620751,-0.8012691431545467,-2.2020485142214676,0.3502319083071118,-0.9725613710234572,-2.331184917050788,0.4219556592469645,-0.846990758990745,-2.3372526790116583,0.4773714553759361,-0.6046231461017647,-2.2985825178910226,0.5102751801979434,-0.3749328736363531,-2.175592974920078,0.3517993214157735,-0.4510973987963462,-2.2920250741123427,0.4024551877823926,-0.35619360450727217,-2.3028541971844305,0.4547032758867859,-0.2929450297662428,-2.269748827303635,0.4919348945580971,-0.2207069193302664,0
-1.8209302277706438,0.3409662362771663,-1.4060364935133511,-1.759912992633371,0.39866388625123816,0.7639836150750209,-1.763276758415212,0.4468652711485125,0.8555711103318951,-1.8111863016816108,0.4656867128772112,0.9006673486662453,-1.8400435987714963,0.468923538564037,0.9166145930128957,-1.84997195277684,0.4171270723101577,-0.04058539901326442,-1.9421619561263728,0.45667234944329776,-0.05394995949032618,-1.9844740567143855,0.5053508156197207,0.10930523779162071,-1.985671497892233,0.5374509136235365,0.26435967630409635,-1.938958726690078,0.41561990819169203,-0.24134744418291043,-2.030441977772753,0.4651116530114971,-0.20271106707044298,-2.0291633592076215,0.5113530899315202,0.0776831651336251,-1.9888859098568759,0.535981621326226,0.308316174362225,-1.9987642517543878,0.4221348165139081,-0.34673773050179973,-2.0745116179030103,0.4647206823324654,-0.24615513317393006,-2.045605517552322,0.4955219061831602,0.011101138661369964,-1.992641653987647,0.507653056287609,0.24353232421544005,-2.031200128040206,0.4314356462131169,-0.3590413666011994,-2.097389404531272,0.461435028167961,-0.16401551931449382,-2.064873973191802,0.4879658726273936,-0.01910847231893257,-2.0076704545177515,0.49980978146904514,0.10297410227247018,0
0.8333232747726909,0.30548595496550024,0.5713818274545933,0.8602642083378435,0.34598226799660525,-0.22306980156520295,0.9288503407140212,0.38920910972272277,-0.09249001690436896,0.969099414512622,0.41813931124475373,0.1427890003054145,1.0002847686016438,0.4398942067167205,0.31332346593285393,0.9444338593735214,0.39960838065549914,-0.7788499713152496,1.04515924739895,0.45278902964566686,-0.3954295208881641,1.0527871920265026,0.48670499409411144,-0.06790457300275599,1.0261264782564852,0.5059956183762363,0.14018978057185863,0.9341600143641198,0.3895299505003725,-0.3999616190247717,1.0130247814419044,0.44759953777818823,-0.1575095997605965,1.0039713568905462,0.46993634239710047,0.0708058023177892,0.9657695706360984,0.47483576154682944,0.23678548089525447,0.9194730393378904,0.3785403197565789,0.11533265296835382,0.9983042576843236,0.4282722458883558,0.3114728061285739,0.9913735856460696,0.45106229358837685,0.3889295299067888,0.9574421047069003,0.46274993723007696,0.42640742395656683,0.9038704888859597,0.3653026839243853,0.47110705435807115,0.9833766251886324,0.4072816939155362,0.5846251218311179,0.9874033732244508,0.4304616774180557,0.597586453364773,0.9581149503858526,0.43967612380844884,0.6032404182844198,1
0.8302794315009341,0.31051707023649894,0.6293266446540123,0.8572349913054896,0.3422654515002389,-0.27506865466758945,0.9310930329747639,0.3841090282510878,-0.11501937632110353,0.9736658149008217,0.41202191636978736,0.1741963035705242,1.0060913184606093,0.43486496758055926,0.40553032175243275,0.950677096295951,0.3993509899116999,-0.9550856778871429,1.0432336408674017,0.4482123934883023,-0.5202200950239261,1.0604590387523039,0.48056279846555006,-0.08686919820283032,1.0459817822800876,0.49889391787593224,0.2167304870016629,0.9427650771052997,0.3922966486087867,-0.5001655834622261,1.0166241948160297,0.4483798424018058,-0.1866667907496032,1.0089962937959485,0.47281454784321486,0.22685411267335184,0.979708090683943,0.4768775180760588,0.5550214302555585,0.9254606066708554,0.38224574194097277,0.09973754845485636,0.988647514577429,0.43079543293540573,0.2845720504706596,0.978438424248221,0.454849254798619,0.545210091081134,0.9507295968639053,0.46545563381098376,0.7509009476564594,0.9052054763443149,0.3697102484178652,0.5201403287533451,0.9874231869620534,0.40926937944768416,0.6031766713040356,0.9948982108311943,0.43756165735290037,0.6887997873131124,0.9733786657973538,0.451199725868009,0.7940207727113979,1
