video,encoded_label
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5177.MOV,0
MVI_5257.MOV,0
MVI_5257.MOV,0
MVI_5257.MOV,0
MVI_5257.MOV,0
MVI_5257.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9370.MOV,0
MVI_9370.MOV,0
MVI_9370.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9292.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5341.MOV,2
MVI_5341.MOV,2
MVI_5341.MOV,2
MVI_5341.MOV,2
MVI_9454.MOV,2
MVI_9454.MOV,2
MVI_9454.MOV,2
MVI_9454.MOV,2
MVI_9541.MOV,2
MVI_9541.MOV,2
MVI_9541.MOV,2
MVI_9541.MOV,2
MVI_9541.MOV,2
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9569.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9572.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9726.MOV,4
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9581.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
