x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.3613190958904147,0.3014325391063477,-1.0453256301128286,0.26812628218611173,0.3153622445722495,-1.095194443694571,0.15882841565158193,0.3384997196582268,-1.0039530988814673,0.0627312915795642,0.36733641484786494,-0.8333437315867559,0.12091948812958321,0.37623879295413093,-0.5372252040741843,0.36571390497426104,0.39474500714288485,-0.5907566617259012,0.17181365994670628,0.3732152655206595,-0.5649227674490143,0.1777049602036937,0.28272589448352875,-0.5746625937366414,0.27442843492437796,0.2266150002421642,-0.5397287702585588,0.390272279696564,0.4046163061142784,-0.11075038762041574,0.2004700255332665,0.3540514607905755,-0.014788497434738446,0.2065417595128334,0.28253514525810397,-0.05367498413607037,0.2980148135597635,0.25026434661688995,-0.1322332710064124,0.38704324611349855,0.40639993524039997,0.32822051435827065,0.21479340833087177,0.3565876965818332,0.32601382934481343,0.22290708287061128,0.29647424718786,0.35452812016537144,0.30021945965796976,0.2636047962011903,0.31829815140152484,0.3730191370276938,0.4078723488745188,0.5502660035839949,0.2349239273013971,0.36418639040746176,0.467642786302442,0.24427076541939957,0.3106984222517598,0.44295265374806936,0.30623338908474607,0.27944902137603367,0.40807641301442543,0
0.41670335275364123,0.1720287404511437,-0.9874687971465316,0.3583632220154548,0.12678627911298748,-3.47810846285461,0.25358389033380296,0.13919437024233497,-3.990727904427076,0.16253530334131494,0.17829646049919032,-3.9503425761140467,0.2275786857619995,0.2039611008726808,-3.630081597180452,0.4655853016912062,0.15708482131577026,-5.490735703415752,0.28727916466017867,0.21781837926130485,-5.236843616055552,0.2275740430126548,0.1413074660303185,-4.494724434859689,0.2844346242018081,0.07961688334469591,-3.8340116691286816,0.4814511436599554,0.1879004657813633,-4.763240511893972,0.26225980525925924,0.21080982631220674,-4.040306210569203,0.24688407992639846,0.1339372371505987,-3.210065226705606,0.33679786340807805,0.09067883450678241,-2.7013126501027043,0.455436181369736,0.22002452607792747,-3.206679450680435,0.24291149815136376,0.2149272229488491,-2.6710410546191303,0.2562729697679491,0.14166665214117097,-1.9480362618129987,0.34175407879440894,0.10354531325725307,-1.5886987853957193,0.4157447695366832,0.24607740498988562,-1.8919518824659332,0.23638132181510577,0.22897885021492437,-1.7022597542411646,0.23682035873051357,0.1607607159285751,-1.4593785069251097,0.2948153042080553,0.12201181871821905,-1.3472271499511628,0
-1.7114561058673963,-2.7903451728742317,0.5020678001547196,-1.6013163928686969,-2.683690712062996,1.2296816628971265,-1.5102230261074243,-2.612819781210241,1.4377610072756108,-1.4147502093543243,-2.568744196585398,1.2125197520223716,-1.3450497936335588,-2.568023157720931,0.9856996873773536,-1.5717391421926852,-2.572587598228936,3.0679674939204653,-1.5664128088884384,-2.506125893041482,2.3727375226141256,-1.4999699077937447,-2.445760750401423,1.8376342954745744,-1.4430938192955916,-2.3893485099849054,1.4866081464456617,-1.5726817359390413,-2.6028172955032316,2.365445186436119,-1.549135758685014,-2.550076889742335,1.3829655682262418,-1.4464689928600647,-2.4838661007776506,0.7709383014772843,-1.3697460521231908,-2.4180918901157824,0.4449006509682207,-1.6079174747821638,-2.6650639606468003,1.0683832051676176,-1.5408586274863616,-2.6244849237321484,0.19980600255866046,-1.5050231936093175,-2.5276319669200755,-0.2143055915728426,-1.5307014090723507,-2.4305642147419078,-0.30064801452566403,-1.6547072667269243,-2.747678855679481,0.06920810413550332,-1.5863426373443374,-2.731418150330934,-0.4205374188422908,-1.5260297889269763,-2.666277099192974,-0.6815344227758343,-1.5053796237561514,-2.5854231903113094,-0.7918753214233856,0
-1.6558139818831406,-2.585694262973915,0.8468273293336318,-1.5887967653529835,-2.4443969758558297,-1.753801084721902,-1.4793028808953022,-2.3447309358436823,-2.0215104458853785,-1.3004821191667744,-2.27389246250408,-2.275791541243482,-1.1333362942126448,-2.2119372890717526,-2.4610206074870407,-1.596608789626551,-2.412598553135157,-1.3536078414893709,-1.5438056249948546,-2.384474871271703,-1.621262823790854,-1.5218128405041151,-2.377149130667937,-1.817146415739992,-1.4920062866929256,-2.372638713552197,-1.9596266542103482,-1.6692465615304006,-2.46172875404991,-1.62402900776597,-1.7283956264239468,-2.468985068898073,-1.6704393184605515,-1.7669585422530791,-2.5000393985573575,-1.8840481165655092,-1.7732814452459758,-2.5260732051303254,-2.014523138957156,-1.73736637371372,-2.5040915592561324,-1.7255689620797425,-1.8441440410841654,-2.525268703994198,-1.8250663905485764,-1.8954519124423108,-2.5715809012699036,-2.1482809723221843,-1.9074688384041565,-2.6076095920107214,-2.3301332858344166,-1.7986720879668987,-2.5340116740220564,-1.697184230713652,-1.9549037998051657,-2.541760494986886,-1.9596845525531612,-2.039817403904486,-2.5813267385909877,-2.2418891738135107,-2.079811416283498,-2.617670878531451,-2.4036353998652538,0
-1.983109199905489,-2.575902686943527,1.910851746982158,-1.9648506926991849,-2.489191638412103,-1.2507078200997397,-1.8616014980570623,-2.417967811650554,-1.3079411454109793,-1.7084407340940069,-2.34444819568758,-1.4365386043018964,-1.5760711506198943,-2.2713886103458756,-1.5573824433217183,-1.9665061684465328,-2.4813207887752284,0.03374684243878842,-2.011712475245057,-2.465215738718461,-0.13703143499893233,-2.045992807590106,-2.4753990620356077,-0.49580320073860507,-2.0619458069983416,-2.486353280267383,-0.7844918668008115,-2.0044291038946724,-2.5114127187487743,-0.11576989099096718,-2.1867597439543243,-2.5139661188288827,-0.16704222202053215,-2.317626776737542,-2.555651304627318,-0.6068624253030098,-2.396892376009967,-2.586554791487421,-0.9369717863437315,-2.0440302763781375,-2.546211032773794,-0.374962934085125,-2.1927817935778777,-2.5567334150691963,-0.3994003461010202,-2.283870461308314,-2.6033890863630718,-0.7704905511509978,-2.337488584784875,-2.631522041976132,-1.0025031738640495,-2.085507342423079,-2.572176999735673,-0.6261838894849228,-2.18333734915141,-2.5863432000687365,-0.6606745744421448,-2.2522140585563215,-2.613736373521716,-0.8158394508419913,-2.29077509031101,-2.631927397978706,-0.9205277331780027,0
-1.927182760890355,-2.49568065413679,1.39171344282455,-1.8757538579477568,-2.398546763857034,-1.2320471336182097,-1.7357591315757988,-2.332745759391759,-1.6157162365412283,-1.5429928980899223,-2.2596468932864306,-2.0449640021136997,-1.3612476933144795,-2.1743946336578595,-2.3582626481603968,-1.8233275803464903,-2.424469744857861,-0.4360002290360878,-1.7753280082885239,-2.4011695800619677,-1.01838000739426,-1.7460922106226495,-2.4046792728194806,-1.5268663857349654,-1.6955022999367362,-2.4058465725942773,-1.8375911407762746,-1.8827877925279846,-2.4661009932768536,-0.9705546952411206,-2.000708377535709,-2.478736502287808,-1.279143628934509,-2.072071224995301,-2.5242891297140906,-1.712424309974238,-2.100969495333669,-2.557724065214233,-1.949844631761197,-1.941560500148162,-2.4995622997847073,-1.4683743835047893,-2.061052506013548,-2.5295856128007337,-1.6456490627356968,-2.1162264655786425,-2.5875673561758306,-2.073429739216585,-2.126361779239344,-2.6303457503636,-2.284396719420676,-1.996794786009661,-2.516704156761583,-1.7441270563212952,-2.168338989234572,-2.528575635343017,-1.9279613117407959,-2.2808292152461145,-2.570768885915238,-2.1616233498344264,-2.35024923265743,-2.6071605891258733,-2.2791465424987134,0
-2.1669968498084264,-2.3613611507086394,1.8033222565280642,-2.1793631225853547,-2.3029120342341667,-2.011860874283188,-2.1217029869941864,-2.267780871784762,-2.2324822944290026,-1.9673303826844784,-2.2181900631644615,-2.536517493586764,-1.8017333211146493,-2.1452120131767107,-2.8284862800513433,-2.214406831801248,-2.3817719812961204,-0.6193428337234168,-2.280468106768256,-2.3943288170801993,-0.7875748725494405,-2.338030801209243,-2.4171394506167196,-1.2063251309732108,-2.3754546553897877,-2.4427406138547116,-1.5950458402789458,-2.265171779772051,-2.400455308721754,-0.8710764383574866,-2.4965507236796833,-2.4237369608345487,-0.8180131988133722,-2.6650287378742483,-2.4678980308155016,-1.3805115205944793,-2.777632314057381,-2.501287472778415,-1.8423584107487498,-2.308532212818805,-2.409559625790207,-1.1142404265942172,-2.5110948590300985,-2.4337077210664777,-1.060839233188161,-2.647530261127233,-2.477152598559652,-1.6001557106500743,-2.734007851158865,-2.5053628215224495,-2.0060816860426796,-2.349450578889276,-2.3941196651913854,-1.3085254487819549,-2.5110223101199627,-2.3981701889866898,-1.3846698351507005,-2.6286146931601784,-2.4089491169512143,-1.6589147263944812,-2.6994698124383536,-2.414203290571261,-1.872451515286363,0
-2.0320284985700003,0.07946347485509227,-3.112514514441901,-2.0097188956455327,0.07123598585862458,-3.3435873775484386,-1.9728658715103986,0.11222663526014863,-3.132754082397345,-1.9618047680135495,0.15583265714516986,-2.7116564474920684,-1.9776037869265966,0.18468973825476956,-2.219353417922526,-2.2063573921219675,0.1837559124972859,-3.1505093073383508,-2.133805445706294,0.2426650419546688,-3.1987088461440627,-2.0220421961213937,0.23845910920046523,-3.0394719543230098,-1.9175249833242372,0.2129863307161453,-2.753683455894523,-2.177755784001805,0.21664359778091988,-2.124541722860543,-2.097319761640013,0.269163715387956,-2.259249153491892,-1.9959015001105411,0.24067968120877506,-2.0865842761385474,-1.909196050470852,0.20048357037518982,-1.817044256572982,-2.1168416045790894,0.24726624618508622,-0.881777403194027,-2.009992005519748,0.27627537584309136,-1.4195746414896755,-1.9209109529510213,0.2306804754801263,-1.4347964854348059,-1.8515640648250367,0.19162563769205698,-1.2624885768026362,-2.046260973838041,0.2668216843979265,-0.00483525005288385,-1.958245769816671,0.2781060758623077,-0.7082470212759696,-1.8764264060599438,0.24643649141141707,-0.9236885642650609,-1.802327771133912,0.2191034892514229,-0.9125641698194998,0
-1.9209745029931176,0.24396309026604907,-1.6307370283812503,-1.8653224795440726,0.31289979166892096,-2.308082809943851,-1.8432870001494923,0.35712298543804344,-1.9687722686784115,-1.779178890312435,0.3851715895460357,-1.5752584095630895,-1.6958528271482645,0.39426801634986997,-1.121461287936935,-2.0817604363108666,0.39542591768805224,-0.7660657489659995,-1.9557344233434442,0.3998478413262727,-0.276656608326173,-1.9021768678501383,0.3414793276988498,-0.06821985119748396,-1.9388091239459702,0.2932030666972079,0.019861484513788524,-2.0738835496366255,0.40163678507444767,0.4916468352033261,-1.9657024414707387,0.3985333232103278,0.5191427124470731,-1.9188313976316316,0.34811604609031105,0.454068972143178,-1.9396053619733922,0.31367096481237006,0.35885258564230177,-2.0377773482906654,0.39860409023565774,1.5271291726750658,-1.9307162193529257,0.39074398727268816,1.1310123168216626,-1.8874623649667868,0.3475797591814625,0.9063680439591204,-1.9031003298414952,0.3113649461349906,0.7696828303414256,-1.9912349780722227,0.39695263221053045,2.0320276096986003,-1.9058281734850862,0.3958322594021677,1.4697155585530786,-1.8610956824121623,0.3601622603756095,1.1795489244409416,-1.8639893054322094,0.3270076005997557,1.0317198443087514,0
-1.8981375107180771,0.28353342004487797,-3.048524434889155,-1.7796926047660093,0.2970349843596643,-1.17617656673863,-1.6896611002893225,0.32251578280570714,-1.2454660911220543,-1.6240568973345568,0.3505107993184454,-1.209864674256395,-1.5467432170524962,0.3678902348812346,-1.044622285826503,-1.905551037215812,0.3779228006325408,-1.2760213789697383,-1.7543939560408586,0.3806330023866883,-0.9330826068134476,-1.7433093469796999,0.2942542042040682,-0.6370225615834403,-1.8364057373832985,0.23616748273118054,-0.502818427703601,-1.948619723541954,0.3986074776933345,-0.8232252989843792,-1.7947631262317965,0.3961969082130257,-0.8128123437140554,-1.784019394865064,0.3195280252021347,-0.5902589610562012,-1.873876578496911,0.2744008255874127,-0.4715631482660823,-1.959422668997773,0.4070507033196981,-0.20367352255126014,-1.8179221082832755,0.410826827216767,-0.39901308304184113,-1.8013531929568074,0.3432621377642281,-0.18362376892035748,-1.871867079576011,0.29811830139578077,-0.05197262111414048,-1.9544941622197582,0.414586617148052,0.23423608606765633,-1.8391500034506252,0.41484587438359244,-0.08487128133365422,-1.8102210472731386,0.36157547505129495,-0.10876974797329812,-1.8539931095843303,0.3203144731216337,-0.09715309320406496,0
