video,encoded_label
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_5337.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9369.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9534.MOV,0
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_9451.MOV,1
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5183.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_5264.MOV,2
MVI_9454.MOV,2
MVI_9454.MOV,2
MVI_9454.MOV,2
MVI_9454.MOV,2
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9720.MOV,3
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9847.MOV,5
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9583.MOV,6
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
MVI_9853.MOV,7
